UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
-5.9594307,-1.8676646,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,1.1029232,1.6022972,0.5061336,-0.33973235
11.691305,7.1805024,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.22665149,-3.510468,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.7793837,-5.9991665,-0.59601825,-0.26411885,0.6276569,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.990125,7.2568517,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.1251205,-5.1066523,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
17.63978,6.1213627,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.072574,1.1996956,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.3140552,-3.9571745,1.3094953,-0.26411885,0.6276569,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.5999527,9.53059,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.7874823,10.680602,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.0146999,-6.6958704,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
8.954723,6.1293426,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.7046175,6.6249547,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.660814,-0.38426486,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.5160303,-3.0361989,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,2.6519246,-0.66203463,-0.33973235
17.186342,5.4975133,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.499663,-6.5228195,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,0.5526697,-0.66203463,1.8605989
0.2602775,-2.9615283,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
11.634174,4.7657385,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.521116,10.818186,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
3.189923,-5.2267666,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.0483344,-5.6521297,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.392783,9.367526,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
16.65929,5.702782,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.8607297,-5.0971074,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.678764,-6.418916,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
8.308767,5.6347575,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.10735185,-6.077201,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.725112,-2.5783865,0.3567385,-0.26411885,1.6023226,1.0598102,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
11.8661175,7.5000033,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.812945,1.2412701,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.432822,-1.9211267,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.5068785,-5.049656,2.2622519,-0.26411885,0.6276569,-0.58031595,-0.70846045,2.0187128,0.5526697,0.5061336,-0.33973235
5.443451,-0.74819714,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-4.8738503,-4.6600933,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.0187128,0.5526697,0.5061336,-0.33973235
-0.09263513,-1.5204784,-0.59601825,1.3814267,-0.34700873,1.0598102,-0.70846045,-0.7286561,1.6022972,1.6743019,-0.33973235
-4.656209,-2.8309124,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,1.6743019,-0.33973235
5.725541,-2.4549048,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,0.5526697,1.6743019,-0.33973235
-4.474678,-6.3013244,0.8331169,-0.26411885,3.5516536,-0.58031595,0.29154944,1.1029232,2.6519246,-0.66203463,-0.33973235
1.6409117,-2.474623,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.9651966,-6.1937137,0.3567385,-0.26411885,2.576988,0.23974712,-0.2084555,1.1029232,3.701552,-0.66203463,-0.33973235
-1.661534,-2.0920556,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.092142,7.216314,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.6137912,-2.7039385,-0.59601825,-0.26411885,-0.34700873,1.0598102,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.3756678,-3.724428,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.494242,-0.31138274,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
13.603,4.2243853,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.9655204,-5.052501,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.66996,-2.977234,2.2622519,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.5306964,-4.091452,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.894328,-0.8823948,-0.59601825,-0.26411885,0.6276569,6.8002515,0.29154944,1.1029232,0.5526697,1.6743019,1.8605989
5.9831963,9.361197,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.955868,-1.4241484,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.204698,8.619567,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.10784342,-4.0285687,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.5252876,9.609832,-0.59601825,-0.26411885,-0.34700873,1.8798732,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.416165,-2.2747715,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
1.842696,-6.2844343,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.239264,-2.0381474,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.5913515,10.142839,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.1803093,-4.0836267,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.648367,1.1789895,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
15.009442,3.7712011,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
4.6512246,10.468603,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.1824997,8.127439,-0.59601825,-0.26411885,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.6879597,-1.9501921,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.7672923,9.509661,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
-6.0318265,-4.3515306,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,0.5526697,-0.66203463,-0.33973235
-7.5912275,-3.0032089,1.3094953,-0.26411885,2.576988,0.23974712,0.79155433,-0.7286561,-0.49695775,1.6743019,-0.33973235
-4.2807746,-5.4997993,-0.11963988,-0.26411885,-0.34700873,0.23974712,5.7916036,1.1029232,0.5526697,-0.66203463,-0.33973235
-1.578202,-5.61176,0.3567385,-0.26411885,2.576988,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,1.8605989
-5.3411818,-4.5195785,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.3581103,-4.5958977,-0.59601825,-0.26411885,0.6276569,1.0598102,3.291579,1.1029232,-0.49695775,1.6743019,1.8605989
-5.286935,-2.9176838,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,2.8424702,1.8605989
0.44170603,-7.3457875,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
-7.5392427,-2.877643,1.3094953,-0.26411885,7.450316,1.0598102,0.79155433,2.0187128,-0.49695775,1.6743019,-0.33973235
3.1460981,10.377811,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,0.5061336,-0.33973235
-3.4839103,-4.6151385,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.0875125,-5.4869747,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-6.628509,-3.6834354,0.3567385,3.0269725,-0.34700873,0.23974712,2.7915742,2.9345026,-0.49695775,-0.66203463,-0.33973235
-6.798668,-3.5364225,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,0.5061336,-0.33973235
-3.6100128,-2.2638335,-0.11963988,3.0269725,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,4.0609303
-8.54941,-1.6425356,-0.11963988,-0.26411885,3.5516536,1.8798732,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.256966,0.013490591,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-0.5385563,-2.892409,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,2.0187128,-0.49695775,-0.66203463,-0.33973235
-8.218742,-2.163998,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,0.5061336,4.0609303
-0.3403155,-6.6129165,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.2609514,-6.994619,-0.11963988,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.1842142,-4.996658,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.546169,0.81045115,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.6404796,-5.0060654,2.2622519,-0.26411885,-0.34700873,2.6999362,1.7915642,1.1029232,-0.49695775,0.5061336,1.8605989
6.6343637,3.5786061,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.96119255,-6.913997,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.730459,-3.9569247,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.7516794,-2.600285,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.6583529,-6.675726,0.3567385,-0.26411885,1.6023226,-0.58031595,1.2915593,0.18713355,-0.49695775,0.5061336,-0.33973235
6.823497,-0.4343816,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.2516423,8.980749,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
8.422297,8.284084,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.14481784,-3.249175,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
1.9026763,-4.6817656,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
-6.212986,-3.4826448,0.3567385,-0.26411885,-0.34700873,-0.58031595,2.7915742,-0.7286561,-0.49695775,-0.66203463,4.0609303
5.8955235,10.112929,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
9.474949,6.5446525,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.4533143,-6.204237,2.2622519,-0.26411885,4.526319,1.0598102,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
10.336912,6.7230062,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.080517,-3.0174654,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.901884,-3.1645749,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-3.177627,-2.246277,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.2594229,-1.9306502,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-7.7121687,-2.7936864,-0.59601825,-0.26411885,1.6023226,0.23974712,1.2915593,1.1029232,1.6022972,-0.66203463,-0.33973235
2.299339,-4.2750816,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-7.911175,-1.8923585,0.8331169,-0.26411885,0.6276569,3.5199995,2.2915692,1.1029232,-0.49695775,0.5061336,-0.33973235
1.1660858,-5.34576,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,1.6022972,-0.66203463,-0.33973235
-4.2581067,-4.181131,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
3.7126572,-5.847294,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
3.7863626,8.726813,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.3452828,-3.3225555,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.7915642,-0.7286561,-0.49695775,-0.66203463,1.8605989
-0.2820322,-2.6422567,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.2521578,-3.1357474,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.2556694,-2.8118541,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.5813155,8.220884,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.88617325,-6.6209316,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
11.899379,7.2901864,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.1564355,3.8686807,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.34848642,7.716459,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.26101226,-3.4079258,-0.59601825,1.3814267,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
-3.3823771,-2.8398347,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
5.440477,10.351454,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.9516153,-4.8542366,-0.11963988,-0.26411885,2.576988,-0.58031595,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
9.909005,1.1949749,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.601539,-0.6520414,0.3567385,-0.26411885,0.6276569,0.23974712,1.7915642,1.1029232,0.5526697,-0.66203463,1.8605989
-2.018329,-3.542433,-0.11963988,-0.26411885,0.6276569,1.0598102,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.824657,4.5167007,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.34811598,-3.9153595,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
-6.685987,-2.6423821,0.8331169,-0.26411885,-0.34700873,-0.58031595,2.2915692,2.9345026,0.5526697,1.6743019,1.8605989
-0.92076206,-5.7684712,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,1.6022972,-0.66203463,-0.33973235
12.02434,7.7217083,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.0697277,-4.908787,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.2006636,-1.958649,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
5.333253,10.292392,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.3926306,-5.834045,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.780154,-0.636308,0.8331169,-0.26411885,-0.34700873,1.8798732,2.2915692,1.1029232,-0.49695775,-0.66203463,-0.33973235
-0.52783775,-7.2341943,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.8232825,9.414379,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.601269,-3.455736,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.5700603,8.723499,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.6031404,0.22831899,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.1722889,-7.33992,0.3567385,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,3.701552,0.5061336,1.8605989
-1.7052543,-2.7227986,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-8.292346,-1.9800189,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,0.18713355,0.5526697,-0.66203463,-0.33973235
1.2808042,-6.48601,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.5214555,-2.4772413,-0.11963988,1.3814267,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.8706748,-2.3905892,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,1.1029232,-0.49695775,-0.66203463,-0.33973235
-0.10929901,-2.2291472,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.3788065,-6.894704,0.3567385,-0.26411885,-0.34700873,1.8798732,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
0.9170833,-5.885394,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
7.451262,-0.2380145,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,3.8502924,-0.49695775,0.5061336,1.8605989
-5.4853625,-2.6005716,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
15.884852,3.6166558,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.69502956,-5.977831,2.7386303,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,2.6519246,-0.66203463,-0.33973235
1.3386569,-3.061733,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.196456,2.559032,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
2.0660114,-4.079975,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.3661155,-6.501989,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
3.8539512,9.298888,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,2.0187128,-0.49695775,1.6743019,-0.33973235
7.1671977,8.340292,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.317955,6.1451063,2.2622519,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.9709567,-2.7076323,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
7.9617305,-2.279306,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.482162,3.500562,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.328652,-2.2985065,-0.11963988,-0.26411885,0.6276569,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
4.4660816,11.004975,-0.59601825,-0.26411885,-0.34700873,1.8798732,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.7677319,-4.8237634,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.81206,9.892984,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
5.764154,-3.000771,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.9269602,-5.85357,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.8954967,-1.7467229,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.9406316,10.424413,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
-1.147173,-1.9232696,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,1.8605989
9.954237,2.0227752,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.675842,0.8194116,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.62529206,-7.215328,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.352718,-2.637776,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.606207,-2.9179227,-0.59601825,-0.26411885,0.6276569,0.23974712,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
5.6349254,-2.9614646,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,1.8605989
-5.205015,-4.01913,-0.59601825,-0.26411885,-0.34700873,0.23974712,2.2915692,-0.7286561,-0.49695775,0.5061336,1.8605989
8.712709,0.01460357,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.5353343,-2.2035809,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,2.9345026,-0.49695775,0.5061336,-0.33973235
